,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.0012970167315175098,0.0,0.0,0.0,0.01648241206030151,0.041666666666666664,0.0,0.0,0.0,0.0,1
1,0.0003323694513618677,0.547945205479452,0.0,0.00018578034103156272,0.17788944723618091,0.41666666666666663,0.0,0.25,0.0,0.25,1
2,0.0007248746147859921,0.5753424657534245,0.0,0.0002547145619707467,0.16345728643216081,0.3333333333333333,0.0,0.25,0.0,0.5,1
3,0.0009793486485084307,0.4246575342465753,0.1,0.00033504094457274824,0.208643216080402,0.3333333333333333,0.0,0.5,0.0,0.25,1
4,8.464195460440985e-05,0.4383561643835617,0.0,0.00013316610777521168,0.11083417085427136,0.5416666666666666,0.0,0.25,0.0,0.0,1
5,0.00041793289105058367,0.5753424657534245,0.0,0.0005241620623556582,0.1206030150753769,0.625,0.0,0.5,0.125,0.25,1
6,0.00039400085732814525,0.2328767123287671,0.0,0.00018350943033102385,0.17553768844221107,0.5416666666666666,0.0,0.25,0.0,0.25,1
7,0.00044178461867704283,0.27397260273972607,0.0,0.00024452379137798307,0.17754773869346735,0.25,0.0,0.5,0.0,0.5,1
8,0.0007088898547341115,0.6301369863013697,0.30000000000000004,0.0007007486004618937,0.08040201005025126,0.6666666666666666,0.0,0.5,0.0,0.0,1
9,0.00012541549027237354,0.4383561643835617,0.0,0.00021576391608929947,0.13624120603015077,0.20833333333333331,0.0,0.25,0.0,0.5,1
10,0.0005385565629053178,0.24657534246575336,0.0,0.0002993652001539646,0.08273366834170855,0.375,0.0,0.0,0.0,0.0,1
11,0.0026382328871595332,0.27397260273972607,0.1,8.097396843725942e-05,0.013547738693467338,0.125,0.0,0.0,0.0,0.0,1
12,0.00014534089105058365,0.6164383561643836,0.0,0.0001878079037721324,0.1306532663316583,0.375,0.0,0.5,0.0,0.0,1
13,0.0011297233359273669,0.9178082191780821,0.2,0.0011747741524249422,0.05210050251256282,0.41666666666666663,0.30000000000000004,0.0,0.125,0.0,1
14,0.0,0.547945205479452,0.0,0.0003355948598922248,0.1407035175879397,0.41666666666666663,0.0,0.5,0.0,0.5,1
15,0.0005598414448767834,0.0273972602739726,0.0,1.3151524249422633e-05,0.05057286432160804,0.16666666666666666,0.0,0.0,0.0,0.0,1
16,5.482370168612191e-05,0.8082191780821917,0.0,9.989193995381061e-06,0.09447236180904522,0.20833333333333331,0.0,0.0,0.0,0.0,1
17,0.001197445795071336,0.2054794520547945,0.1,0.0004989973802925326,0.030090452261306536,0.41666666666666663,0.1,0.25,0.0,0.0,1
18,0.0,0.3698630136986301,0.0,0.0004256752902232487,0.06432160804020101,0.16666666666666666,0.0,0.25,0.0,0.25,1
19,0.0010607711699092087,0.1643835616438356,0.0,0.0005866166705157813,0.0694070351758794,0.29166666666666663,0.0,0.25,0.0,0.25,1
20,0.0002419350739299611,0.7534246575342465,0.0,0.00019664458352578905,0.15051256281407036,0.6666666666666666,0.0,0.5,0.0,0.0,1
21,2.6983942931258105e-06,0.6986301369863013,0.0,0.00017781584834488065,0.03618090452261307,0.625,0.0,0.0,0.0,0.0,1
22,0.0,0.4246575342465753,0.0,0.0002503849699769053,0.06629145728643217,0.3333333333333333,0.0,0.25,0.0,0.25,1
23,0.00015552640726329442,0.27397260273972607,0.0,5.7824473441108536e-05,0.16749748743718593,0.25,0.0,0.25,0.0,0.0,0
24,0.0006645753761348897,0.2054794520547945,0.0,0.0002957798167821401,0.2412060301507538,0.4583333333333333,0.0,0.5,0.0,0.0,1
25,0.0002665118261997406,0.46575342465753417,0.0,0.0003919343487297921,0.08040201005025126,0.25,0.0,0.25,0.0,0.0,1
26,0.000705451317769131,0.21917808219178087,0.0,0.0006357465996920707,0.10050251256281408,0.4583333333333333,0.0,0.25,0.0,0.0,1
27,0.0012297066044098571,0.27397260273972607,0.0,0.0006522572286374134,0.02327638190954774,0.16666666666666666,0.0,0.25,0.125,0.25,1
28,0.0,0.8493150684931505,0.0,6.448996150885295e-06,0.14874371859296484,0.29166666666666663,0.0,0.0,0.0,0.0,1
29,0.0,0.41095890410958896,0.0,0.00022340477213240954,0.07035175879396985,0.20833333333333331,0.0,0.25,0.0,0.25,1
30,8.792275226977951e-05,0.726027397260274,0.1,0.000381669272517321,0.136,0.6666666666666666,0.0,1.0,0.0,0.0,1
31,0.00010374982101167316,0.4383561643835617,0.4,0.0013609751485758276,0.03618090452261307,0.4583333333333333,0.0,0.75,0.0,0.0,0
32,0.00023616315434500646,0.27397260273972607,0.0,0.0009442244857582756,0.20032160804020102,0.375,0.0,1.0,0.0,0.5,1
33,0.0004713161426718547,0.6849315068493149,0.1,0.00012290351732101616,0.12462311557788945,0.4583333333333333,0.0,0.0,0.0,0.0,1
34,0.0,0.1780821917808219,0.0,0.00017070700615858352,0.08482412060301509,0.08333333333333333,0.0,0.25,0.0,0.0,1
35,0.0005714664915693904,0.3835616438356165,0.0,0.00016931871747498075,0.08040201005025126,0.375,0.0,0.0,0.0,0.0,1
36,0.0012970167315175098,0.1643835616438356,0.1,0.0001188613687451886,0.12261306532663317,0.41666666666666663,0.2,0.0,0.125,0.0,0
37,0.0012970167315175098,0.0958904109589041,0.0,6.138123094688222e-05,0.030231155778894472,0.08333333333333333,0.0,0.0,0.0,0.25,1
38,0.0011297574396887159,0.0273972602739726,0.0,0.00022472239260969978,0.03378894472361809,0.16666666666666666,0.0,0.0,0.0,0.0,1
39,5.702470817120622e-05,0.5068493150684932,0.0,6.403902232486528e-06,0.1256281407035176,0.29166666666666663,0.0,0.0,0.0,0.25,1
40,8.933087159533074e-05,0.4246575342465753,0.0,0.0002507921762894534,0.1206030150753769,0.5,0.0,0.25,0.0,0.25,1
41,2.2224725032425423e-05,0.6164383561643836,0.0,5.492577675134719e-05,0.1256281407035176,0.5,0.0,0.25,0.0,0.0,1
42,0.0,0.30136986301369856,0.6000000000000001,0.00032405590223248654,0.1423718592964824,0.20833333333333331,0.1,0.25,0.125,0.75,0
43,2.4536415045395588e-05,0.4931506849315069,0.0,0.0010388992255581215,0.10050251256281408,0.41666666666666663,0.0,0.75,0.0,0.0,1
44,9.767014007782101e-05,0.1917808219178082,0.0,0.000524623699769053,0.06327638190954774,0.25,0.0,0.25,0.0,0.25,1
45,2.7427112840466927e-05,0.4520547945205479,0.0,0.00020090278367975364,0.11859296482412061,0.3333333333333333,0.0,0.5,0.0,0.5,1
46,0.0013682815239948118,0.1917808219178082,0.0,0.0002196618298691301,0.1306532663316583,0.125,0.0,0.25,0.0,0.25,1
47,4.248409208819714e-05,0.7945205479452053,0.1,0.00024545079291762894,0.08042211055276383,0.41666666666666663,0.0,0.5,0.0,0.0,1
48,0.0012970167315175098,0.5753424657534245,0.0,0.0009742647559661277,0.017085427135678392,0.29166666666666663,0.0,0.25,0.0,0.0,1
49,0.0004228005460440986,0.5753424657534245,0.0,0.00022189719245573517,0.10325628140703517,0.20833333333333331,0.0,0.25,0.0,0.0,1
50,0.0007929846316472114,0.7945205479452053,0.0,0.0003237677729022325,0.05527638190954774,0.625,0.0,0.0,0.0,0.25,1
51,0.0006788548819714656,0.5753424657534245,0.0,0.00033629216551193226,0.1492462311557789,0.3333333333333333,0.0,0.5,0.0,0.0,1
52,1.893424513618677e-05,0.4383561643835617,0.0,5.0025981524249414e-06,0.08040201005025126,0.29166666666666663,0.0,0.0,0.0,0.0,1
53,0.0,0.1917808219178082,0.0,0.0002953701316397228,0.07316582914572865,0.125,0.0,0.25,0.0,0.0,1
54,0.00024440543190661475,0.27397260273972607,0.0,0.00025793113933795224,0.20653266331658293,0.375,0.0,0.75,0.0,0.0,1
55,0.00010626488067444876,0.6849315068493149,0.0,1.1287026943802924e-05,0.1946532663316583,0.20833333333333331,0.0,0.0,0.0,0.0,1
56,0.00043357105836575873,0.3972602739726027,0.0,0.0002383266374133949,0.16080402010050251,0.16666666666666666,0.0,0.25,0.0,0.75,1
57,0.0007338303618677043,0.3424657534246575,0.0,7.187856120092378e-05,0.1306532663316583,0.125,0.0,0.0,0.0,0.5,1
58,2.6362059662775618e-05,0.5205479452054793,0.0,0.00025523822324865277,0.3238994974874372,0.5416666666666666,0.0,0.75,0.0,0.0,1
59,0.00023523181193255512,0.21917808219178087,0.1,1.038741570438799e-05,0.04020100502512563,0.08333333333333333,0.0,0.0,0.0,0.0,1
60,0.00011806467444876783,0.3698630136986301,0.2,0.00021508792532717473,0.11774874371859297,0.625,0.0,0.5,0.0,0.0,1
61,0.0004346642373540856,0.6301369863013697,0.1,0.00013086258891454965,0.02114572864321608,0.3333333333333333,0.0,0.0,0.25,0.0,1
